,predction_0,predction_1,predction_2,predction_3,predction_4,predction_5,predction_6,predction_7,predction_8,predction_9
30,Nc1cc(CCCCCCc2ccc(O)c([N+](=O)[O-])c2)ccc1O,Nc1cc(CCCCCCc2ccc(O)c([N+](=O)[O-])c2)ccc1O,CNc1cc(CCCCCCc2ccc(O)c(N)c2)ccc1O,CNc1cc(CCCCCCc2ccc(O)c(N)c2)ccc1O,CC(C)(C)OC(=O)Nc1cc(CCCCCCc2ccc(O)c(N)c2)ccc1O,CC(C)(C)OC(=O)Nc1cc(CCCCCCc2ccc(O)c(N)c2)ccc1O,,,CC(=O)Nc1cc(CCCCCCc2ccc(O)c(N)c2)ccc1O,CC(=O)Nc1cc(CCCCCCc2ccc(O)c(N)c2)ccc1O
31,Nc1ccc(O)c(O)c1.CCCI,Nc1ccc(O)c(O)c1.CCCO,Nc1ccc(O)c(O)c1.CCC=O,Nc1ccc(O)c(O)c1.CCCCl,CCCNc1ccc(OC)c(O)c1,CCCNc1ccc(OC)c(O)c1,CCCNc1ccc(OC)c(O)c1,CCCNc1ccc(OC)c(O)c1,CCCNc1ccc(OC)c(O)c1,CCCNc1ccc(OC)c(O)c1
32,Cc1ccccc1C#C[Si](C)(C)C,Cc1ccccc1C#C[Si](C)(C)C,Cc1ccccc1C#C[Si](C)(C)C,Cc1ccccc1C#C[Si](C)(C)C,Cc1ccccc1C#C[Si](C)(C)C,Cc1ccccc1C#C[Si](C)(C)C,Cc1ccccc1C#C[Si](C)(C)C,Cc1ccccc1C#C[Si](C)(C)C,Cc1ccccc1C#C[Si](C)(C)C,Cc1ccccc1C#C[Si](C)(C)C
33,C[C@H](OCC(=O)NCC(F)(F)C(F)(F)F)C1=CC[C@H]2C3=CC=C4C[C@@H](O)CC(=O)[C@]4(C)[C@H]3CC[C@]12C,C[C@H](OCC(=O)NCC(F)(F)C(F)(F)F)C1=CC[C@H]2C3=CC=C4C[C@@H](O)CC(=O)[C@]4(C)[C@H]3CC[C@]12C,C[C@H](OCC(=O)NCC(F)(F)C(F)(F)F)C1=CC[C@H]2C3=CC=C4C[C@@H](O)CC(=O)[C@]4(C)[C@H]3CC[C@]12C,C[C@H](OCC(=O)NCC(F)(F)C(F)(F)F)C1=CC[C@H]2C3=CC=C4C[C@@H](O)CC(=O)[C@]4(C)[C@H]3CC[C@]12C,C[C@H](OCC(=O)NCC(F)(F)C(F)(F)F)C1=CC[C@H]2C3=CC=C4C[C@@H](O)CC(=O)[C@]4(C)[C@H]3CC[C@]12C,C[C@H](OCC(=O)NCC(F)(F)C(F)(F)F)C1=CC[C@H]2C3=CC=C4C[C@@H](O)CC(=O)[C@]4(C)[C@H]3CC[C@]12C,C[C@H](OCC(=O)NCC(F)(F)C(F)(F)F)C1=CC[C@H]2C3=CC=C4C[C@@H](O)CC(=O)[C@]4(C)[C@H]3CC[C@]12C,C[C@H](OCC(=O)NCC(F)(F)C(F)(F)F)C1=CC[C@H]2C3=CC=C4C[C@@H](O)CC(=O)[C@]4(C)[C@H]3CC[C@]12C,C[C@H](OCC(=O)NCC(F)(F)C(F)(F)F)C1=CC[C@H]2C3=CC=C4C[C@@H](O)CC(=O)[C@]4(C)[C@H]3CC[C@]12C,C[C@H](OCC(=O)NCC(F)(F)C(F)(F)F)C1=CC[C@H]2C3=CC=C4C[C@@H](O)CC(=O)[C@]4(C)[C@H]3CC[C@]12C
34,Clc1nnc(-c2ccccc2)c2ccccc12.CC(=O)Nc1ccc2nccc(Oc3ccc(N)cc3)c2c1,Nc1ccc2nccc(Oc3ccc(Nc4nnc(-c5ccccc5)c5ccccc45)cc3)c2c1.CC(=O)OC(C)=O,Nc1ccc2nccc(Oc3ccc(Nc4nnc(-c5ccccc5)c5ccccc45)cc3)c2c1.CC(=O)Cl,Nc1ccc2nccc(Oc3ccc(Nc4nnc(-c5ccccc5)c5ccccc45)cc3)c2c1.CC(=O)O,CC(N)=O.Brc1ccc2nccc(Oc3ccc(Nc4nnc(-c5ccccc5)c5ccccc45)cc3)c2c1,Brc1nnc(-c2ccccc2)c2ccccc12.CC(=O)Nc1ccc2nccc(Oc3ccc(N)cc3)c2c1,CC(=O)Nc1ccc2nccc(Oc3ccc(Nc4nnc(Cl)c5ccccc45)cc3)c2c1.OB(O)c1ccccc1,Oc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1.CC(=O)Nc1ccc2nccc(Br)c2c1,Oc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1.CC(=O)Nc1ccc2nccc(Cl)c2c1,CC(=O)Br.Nc1ccc2nccc(Oc3ccc(Nc4nnc(-c5ccccc5)c5ccccc45)cc3)c2c1
35,O=C[C@H](O)CP(=O)(O)Cc1ccccc1.COc1cc([C@H](C)N)cc(OC)c1OC,COc1cc(C(C)=O)cc(OC)c1OC.NC[C@H](O)CP(=O)(O)Cc1ccccc1,COc1cc([C@H](C)NCC(=O)CP(=O)(O)Cc2ccccc2)cc(OC)c1OC,COc1cc([C@H](C)NCC(=O)CP(=O)(O)Cc2ccccc2)cc(OC)c1OC,COc1cc([C@H](C)NCC(=O)CP(=O)(O)Cc2ccccc2)cc(OC)c1OC,COc1cc([C@H](C)NCC(=O)CP(=O)(O)Cc2ccccc2)cc(OC)c1OC,COc1cc([C@H](C)NCC(=O)CP(=O)(O)Cc2ccccc2)cc(OC)c1OC,COc1cc([C@H](C)NCC(=O)CP(=O)(O)Cc2ccccc2)cc(OC)c1OC,COc1cc([C@H](C)NCC(=O)CP(=O)(O)Cc2ccccc2)cc(OC)c1OC,COc1cc([C@H](C)NCC(=O)CP(=O)(O)Cc2ccccc2)cc(OC)c1OC
36,O=C1CCC(=O)N1Br.CCc1ccc(C#N)cc1,CC(O)c1ccc(C#N)cc1.BrC(Br)(Br)Br,CC(Br)c1ccc(C#N)cc1,CC(Br)c1ccc(C#N)cc1,CC(Br)c1ccc(C#N)cc1,CC(Br)c1ccc(C#N)cc1,CC(Br)c1ccc(C#N)cc1,CC(Br)c1ccc(C#N)cc1,CC(Br)c1ccc(C#N)cc1,CC(Br)c1ccc(C#N)cc1
37,COc1cc(C(=O)C2=C3OC(C)(C)[C@@H](CC=C(C)C)C[C@@]34C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C4=O)ccc1O,COc1cc(C(=O)C2=C3OC(C)(C)[C@@H](CC=C(C)C)C[C@@]34C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C4=O)ccc1O,COc1cc(C(=O)C2=C3OC(C)(C)[C@@H](CC=C(C)C)C[C@@]34C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C4=O)ccc1O,COc1cc(C(=O)C2=C3OC(C)(C)[C@@H](CC=C(C)C)C[C@@]34C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C4=O)ccc1O,COc1cc(C(=O)C2=C3OC(C)(C)[C@@H](CC=C(C)C)C[C@@]34C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C4=O)ccc1O,COc1cc(C(=O)C2=C3OC(C)(C)[C@@H](CC=C(C)C)C[C@@]34C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C4=O)ccc1O,COc1cc(C(=O)C2=C3OC(C)(C)[C@@H](CC=C(C)C)C[C@@]34C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C4=O)ccc1O,COc1cc(C(=O)C2=C3OC(C)(C)[C@@H](CC=C(C)C)C[C@@]34C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C4=O)ccc1O,COc1cc(C(=O)C2=C3OC(C)(C)[C@@H](CC=C(C)C)C[C@@]34C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C4=O)ccc1O,COc1cc(C(=O)C2=C3OC(C)(C)[C@@H](CC=C(C)C)C[C@@]34C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C4=O)ccc1O
38,Nc1ccc(Cl)cc1C(O)c1ccccc1Cl.O=C(O)C(F)(F)F,Nc1ccc(Cl)cc1C(O)c1ccccc1Cl.O=C(Cl)C(F)(F)F,Nc1ccc(Cl)cc1C(O)c1ccccc1Cl.CCOC(=O)C(F)(F)F,Nc1ccc(Cl)cc1C(O)c1ccccc1Cl.COC(=O)C(F)(F)F,Nc1ccc(Cl)cc1C(O)c1ccccc1Cl.O=C(OC(=O)C(F)(F)F)C(F)(F)F,Nc1ccc(Cl)cc1C(O)c1ccccc1Cl.O=C([O-])C(F)(F)F,Nc1ccc(Cl)cc1C(O)c1ccccc1Cl.CON(C)C(=O)C(F)(F)F,O=C(c1ccccc1Cl)c1cc(Cl)ccc1NC(=O)C(F)(F)F,O=C(c1ccccc1Cl)c1cc(Cl)ccc1NC(=O)C(F)(F)F,O=C(c1ccccc1Cl)c1cc(Cl)ccc1NC(=O)C(F)(F)F
39,CC1=CC(N=[N+]=[N-])CCC1(C)C,CC1=CC(N=[N+]=[N-])CCC1(C)C,CC1=CC(N=[N+]=[N-])CCC1(C)C,CC1=CC(N=[N+]=[N-])CCC1(C)C,CC1=CC(N=[N+]=[N-])CCC1(C)C,CC1=CC(N=[N+]=[N-])CCC1(C)C,CC1=CC(N=[N+]=[N-])CCC1(C)C,CC1=CC(N=[N+]=[N-])CCC1(C)C,CC1=CC(N=[N+]=[N-])CCC1(C)C,CC1=CC(N=[N+]=[N-])CCC1(C)C
40,N#Cc1cnc(Oc2c(F)c(F)c(F)c(F)c2F)nc1Cl.Cc1ccc(S(=O)(=O)n2cc(I)c3cc(C(F)(F)F)cnc32)cc1,CCCC[Sn](CCCC)(CCCC)c1nc(Oc2c(F)c(F)c(F)c(F)c2F)ncc1C#N.Cc1ccc(S(=O)(=O)n2cc(Br)c3cc(C(F)(F)F)cnc32)cc1,N#Cc1cnc(Oc2c(F)c(F)c(F)c(F)c2F)nc1Cl.Cc1ccc(S(=O)(=O)n2cc(Br)c3cc(C(F)(F)F)cnc32)cc1,CCCC[Sn](CCCC)(CCCC)c1cn(S(=O)(=O)c2ccc(C)cc2)c2ncc(C(F)(F)F)cc12.N#Cc1cnc(Oc2c(F)c(F)c(F)c(F)c2F)nc1Cl,CCCC[Sn](CCCC)(CCCC)c1nc(Oc2c(F)c(F)c(F)c(F)c2F)ncc1C#N.Cc1ccc(S(=O)(=O)n2cc(I)c3cc(C(F)(F)F)cnc32)cc1,Oc1c(F)c(F)c(F)c(F)c1F.Cc1ccc(S(=O)(=O)n2cc(-c3nc(Cl)ncc3C#N)c3cc(C(F)(F)F)cnc32)cc1,N#Cc1cnc(Oc2c(F)c(F)c(F)c(F)c2F)nc1Cl.Cc1ccc(S(=O)(=O)n2cc(B(O)O)c3cc(C(F)(F)F)cnc32)cc1,N#Cc1cnc(Oc2c(F)c(F)c(F)c(F)c2F)nc1Cl.Cc1ccc(S(=O)(=O)n2cc(B3OC(C)(C)C(C)(C)O3)c3cc(C(F)(F)F)cnc32)cc1,Cc1ccc(S(=O)(=O)n2ccc3cc(C(F)(F)F)cnc32)cc1.N#Cc1cnc(Oc2c(F)c(F)c(F)c(F)c2F)nc1Cl,N#Cc1cnc(Oc2c(F)c(F)c(F)c(F)c2F)nc1-c1c[nH]c2ncc(C(F)(F)F)cc12.Cc1ccc(S(=O)(=O)Cl)cc1
41,c1cc(N2CCNCC2)ccc1CN1CCOCC1.O=[N+]([O-])c1ccc(F)cc1,Ic1ccc(CN2CCOCC2)cc1.O=[N+]([O-])c1ccc(N2CCNCC2)cc1,Brc1ccc(CN2CCOCC2)cc1.O=[N+]([O-])c1ccc(N2CCNCC2)cc1,C1COCCN1.O=[N+]([O-])c1ccc(N2CCN(c3ccc(CO)cc3)CC2)cc1,Clc1ccc(CN2CCOCC2)cc1.O=[N+]([O-])c1ccc(N2CCNCC2)cc1,c1cc(N2CCNCC2)ccc1CN1CCOCC1.O=[N+]([O-])c1ccc(I)cc1,C1COCCN1.O=Cc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,c1cc(N2CCNCC2)ccc1CN1CCOCC1.O=[N+]([O-])c1ccc(Cl)cc1,c1cc(N2CCNCC2)ccc1CN1CCOCC1.O=[N+]([O-])c1ccc(Br)cc1,CS(=O)(=O)OCc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1.C1COCCN1
42,COc1ccc(B(O)O)cc1.Brc1ccc2c(c1)c(Cc1ccccc1)c(-c1ccccc1)n2Cc1ccccc1,BrCc1ccccc1.COc1ccc(-c2ccc3[nH]c(-c4ccccc4)c(Cc4ccccc4)c3c2)cc1,ClCc1ccccc1.COc1ccc(-c2ccc3[nH]c(-c4ccccc4)c(Cc4ccccc4)c3c2)cc1,COc1ccc(B(O)O)cc1.Clc1ccc2c(c1)c(Cc1ccccc1)c(-c1ccccc1)n2Cc1ccccc1,COc1ccc(-c2ccc3c(c2)c(C(O)c2ccccc2)c(-c2ccccc2)n3Cc2ccccc2)cc1,COc1ccc(-c2ccc3c(c2)c(C(O)c2ccccc2)c(-c2ccccc2)n3Cc2ccccc2)cc1,COc1ccc(-c2ccc3c(c2)c(C(O)c2ccccc2)c(-c2ccccc2)n3Cc2ccccc2)cc1,COc1ccc(-c2ccc3c(c2)c(C(O)c2ccccc2)c(-c2ccccc2)n3Cc2ccccc2)cc1,COc1ccc(-c2ccc3c(c2)c(C(O)c2ccccc2)c(-c2ccccc2)n3Cc2ccccc2)cc1,COc1ccc(-c2ccc3c(c2)c(C(O)c2ccccc2)c(-c2ccccc2)n3Cc2ccccc2)cc1
43,NCc1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12.O=C(Cl)C1CC1,NCc1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12.O=C(O)C1CC1,NCc1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12.O=C(OC(=O)C1CC1)C1CC1,CON(C)C(=O)C1CC1.NCc1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12,NCc1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12.COC(=O)C1CC1,O=C(Br)C1CC1.NCc1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12,FC(F)(F)C1(c2cc(Cl)cc(Cl)c2)CC(c2ccc(CBr)c3ccccc23)=NO1.NC(=O)C1CC1,NCc1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12.CS(=O)(=O)OC(=O)C1CC1,NCc1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12.O=C([O-])C1CC1,CC1(C)OB(c2ccc(CNC(=O)C3CC3)c3ccccc23)OC1(C)C.FC(F)(F)C1(c2cc(Cl)cc(Cl)c2)CC(Br)=NO1
44,NN.COc1ccc(C2=NCC(Cl)=Nc3ccc(Cl)cc32)cc1,COc1ccc(C2=NCC(N(N)C(=O)OC(C)(C)C)=Nc3ccc(Cl)cc32)cc1,COc1ccc(C2=NCC(N(N)C(=O)OC(C)(C)C)=Nc3ccc(Cl)cc32)cc1,COc1ccc(C2=NCC(N(N)C(=O)OC(C)(C)C)=Nc3ccc(Cl)cc32)cc1,COc1ccc(C2=NCC(N(N)C(=O)OC(C)(C)C)=Nc3ccc(Cl)cc32)cc1,COc1ccc(C2=NCC(N(N)C(=O)OC(C)(C)C)=Nc3ccc(Cl)cc32)cc1,COc1ccc(C2=NCC(N(N)C(=O)OC(C)(C)C)=Nc3ccc(Cl)cc32)cc1,COc1ccc(C2=NCC(N(N)C(=O)OC(C)(C)C)=Nc3ccc(Cl)cc32)cc1,COc1ccc(C2=NCC(N(N)C(=O)OC(C)(C)C)=Nc3ccc(Cl)cc32)cc1,COc1ccc(C2=NCC(N(N)C(=O)OC(C)(C)C)=Nc3ccc(Cl)cc32)cc1
45,BrCC1CC1.CC(C)[Si](Oc1ccc(-n2nc3cc(O)ccc3c2C#N)cc1)(C(C)C)C(C)C,OCC1CC1.CC(C)[Si](Oc1ccc(-n2nc3cc(O)ccc3c2C#N)cc1)(C(C)C)C(C)C,ClCC1CC1.CC(C)[Si](Oc1ccc(-n2nc3cc(O)ccc3c2C#N)cc1)(C(C)C)C(C)C,CC(C)[Si](Oc1ccc(-n2nc3cc(O)ccc3c2C#N)cc1)(C(C)C)C(C)C.CS(=O)(=O)OCC1CC1,CC(C)[Si](Oc1ccc(-n2nc3cc(O)ccc3c2C#N)cc1)(C(C)C)C(C)C.ICC1CC1,[Zn+]CC1CC1.CC(C)[Si](Oc1ccc(-n2nc3cc(O)ccc3c2C#N)cc1)(C(C)C)C(C)C,CC(C)[Si](Oc1ccc(B(O)O)cc1)(C(C)C)C(C)C.N#Cc1[nH]nc2cc(OCC3CC3)ccc12,CC(C)[Si](Oc1ccc(-n2nc3cc(O)ccc3c2C#N)cc1)(C(C)C)C(C)C.[Mg+]CC1CC1,CC(C)[Si](OB(O)O)(C(C)C)C(C)C.N#Cc1c2ccc(OCC3CC3)cc2nn1-c1ccc(Br)cc1,CC(C)[Si](O)(C(C)C)C(C)C.N#Cc1c2ccc(OCC3CC3)cc2nn1-c1ccc(Br)cc1
46,O[C@H](COc1cccc2[nH]c3ccccc3c12)CN1CC2CC=CCC1CN2.Brc1ccc2ccccc2c1,CC(C)(C)[Si](C)(C)O[C@H](COc1cccc2[nH]c3ccccc3c12)CN1CC2CC=CCC1CN2c1ccc2ccccc2c1,CC(C)(C)[Si](C)(C)O[C@H](COc1cccc2[nH]c3ccccc3c12)CN1CC2CC=CCC1CN2c1ccc2ccccc2c1,CC(C)(C)[Si](C)(C)O[C@H](COc1cccc2[nH]c3ccccc3c12)CN1CC2CC=CCC1CN2c1ccc2ccccc2c1,CC(C)(C)[Si](C)(C)O[C@H](COc1cccc2[nH]c3ccccc3c12)CN1CC2CC=CCC1CN2c1ccc2ccccc2c1,CC(C)(C)[Si](C)(C)O[C@H](COc1cccc2[nH]c3ccccc3c12)CN1CC2CC=CCC1CN2c1ccc2ccccc2c1,CC(C)(C)[Si](C)(C)O[C@H](COc1cccc2[nH]c3ccccc3c12)CN1CC2CC=CCC1CN2c1ccc2ccccc2c1,CC(C)(C)[Si](C)(C)O[C@H](COc1cccc2[nH]c3ccccc3c12)CN1CC2CC=CCC1CN2c1ccc2ccccc2c1,CC(C)(C)[Si](C)(C)O[C@H](COc1cccc2[nH]c3ccccc3c12)CN1CC2CC=CCC1CN2c1ccc2ccccc2c1,CC(C)(C)[Si](C)(C)O[C@H](COc1cccc2[nH]c3ccccc3c12)CN1CC2CC=CCC1CN2c1ccc2ccccc2c1
47,COC(=O)c1ccc2nc(C)n(Cc3ccc(C#Cc4ccccc4)cc3Cl)c2n1,COC(=O)c1ccc2nc(C)n(Cc3ccc(C#Cc4ccccc4)cc3Cl)c2n1,COC(=O)c1ccc2nc(C)n(Cc3ccc(C#Cc4ccccc4)cc3Cl)c2n1,COC(=O)c1ccc2nc(C)n(Cc3ccc(C#Cc4ccccc4)cc3Cl)c2n1,COC(=O)c1ccc2nc(C)n(Cc3ccc(C#Cc4ccccc4)cc3Cl)c2n1,COC(=O)c1ccc2nc(C)n(Cc3ccc(C#Cc4ccccc4)cc3Cl)c2n1,COC(=O)c1ccc2nc(C)n(Cc3ccc(C#Cc4ccccc4)cc3Cl)c2n1,COC(=O)c1ccc2nc(C)n(Cc3ccc(C#Cc4ccccc4)cc3Cl)c2n1,COC(=O)c1ccc2nc(C)n(Cc3ccc(C#Cc4ccccc4)cc3Cl)c2n1,COC(=O)c1ccc2nc(C)n(Cc3ccc(C#Cc4ccccc4)cc3Cl)c2n1
48,CN(C)C(=O)c1cc2c(N3CCOCC3)nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)nn2c1,CN(C)C(=O)c1cc2c(N3CCOCC3)nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)nn2c1,CN(C)C(=O)c1cc2c(N3CCOCC3)nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)nn2c1,CN(C)C(=O)c1cc2c(N3CCOCC3)nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)nn2c1,CN(C)C(=O)c1cc2c(N3CCOCC3)nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)nn2c1,CN(C)C(=O)c1cc2c(N3CCOCC3)nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)nn2c1,CN(C)C(=O)c1cc2c(N3CCOCC3)nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)nn2c1,CN(C)C(=O)c1cc2c(N3CCOCC3)nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)nn2c1,CN(C)C(=O)c1cc2c(N3CCOCC3)nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)nn2c1,CN(C)C(=O)c1cc2c(N3CCOCC3)nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)nn2c1
49,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@H]2CC[C@H](c3ccc4[nH]c([C@@H]5CCCN5)nc4c3)N2c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@H]2CC[C@H](c3ccc4[nH]c([C@@H]5CCCN5)nc4c3)N2c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@H]2CC[C@H](c3ccc4[nH]c([C@@H]5CCCN5)nc4c3)N2c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@H]2CC[C@H](c3ccc4[nH]c([C@@H]5CCCN5)nc4c3)N2c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@H]2CC[C@H](c3ccc4[nH]c([C@@H]5CCCN5)nc4c3)N2c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@H]2CC[C@H](c3ccc4[nH]c([C@@H]5CCCN5)nc4c3)N2c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@H]2CC[C@H](c3ccc4[nH]c([C@@H]5CCCN5)nc4c3)N2c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@H]2CC[C@H](c3ccc4[nH]c([C@@H]5CCCN5)nc4c3)N2c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@H]2CC[C@H](c3ccc4[nH]c([C@@H]5CCCN5)nc4c3)N2c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@H]2CC[C@H](c3ccc4[nH]c([C@@H]5CCCN5)nc4c3)N2c2ccc(C(C)(C)C)cc2)cc1
50,O=C[NH2+]CCCCCCNc1c(-c2ccco2)nc2ccccn12,O=C[NH2+]CCCCCCNc1c(-c2ccco2)nc2ccccn12,O=C[NH2+]CCCCCCNc1c(-c2ccco2)nc2ccccn12,O=C[NH2+]CCCCCCNc1c(-c2ccco2)nc2ccccn12,O=C[NH2+]CCCCCCNc1c(-c2ccco2)nc2ccccn12,O=C[NH2+]CCCCCCNc1c(-c2ccco2)nc2ccccn12,O=C[NH2+]CCCCCCNc1c(-c2ccco2)nc2ccccn12,O=C[NH2+]CCCCCCNc1c(-c2ccco2)nc2ccccn12,O=C[NH2+]CCCCCCNc1c(-c2ccco2)nc2ccccn12,O=C[NH2+]CCCCCCNc1c(-c2ccco2)nc2ccccn12
51,O=C(c1cccnc1)c1c[nH]c2ccc(OCc3ccccc3)cc12,O=C(c1cccnc1)c1c[nH]c2ccc(OCc3ccccc3)cc12,O=C(c1cccnc1)c1c[nH]c2ccc(OCc3ccccc3)cc12,O=C(c1cccnc1)c1c[nH]c2ccc(OCc3ccccc3)cc12,O=C(c1cccnc1)c1c[nH]c2ccc(OCc3ccccc3)cc12,O=C(c1cccnc1)c1c[nH]c2ccc(OCc3ccccc3)cc12,O=C(c1cccnc1)c1c[nH]c2ccc(OCc3ccccc3)cc12,O=C(c1cccnc1)c1c[nH]c2ccc(OCc3ccccc3)cc12,O=C(c1cccnc1)c1c[nH]c2ccc(OCc3ccccc3)cc12,O=C(c1cccnc1)c1c[nH]c2ccc(OCc3ccccc3)cc12
52,O=C(c1ccccc1C(F)(F)F)N1CCNCC1.O=C(O)CC(=O)Nc1ccc(-c2ccccc2)cn1,O=C([O-])CC(=O)Nc1ccc(-c2ccccc2)cn1.O=C(c1ccccc1C(F)(F)F)N1CCNCC1,Nc1ccc(-c2ccccc2)cn1.O=C(O)CC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1,O=C(CC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)Nc1ccc(Br)cn1.OB(O)c1ccccc1,CCOC(=O)CC(=O)Nc1ccc(-c2ccccc2)cn1.O=C(c1ccccc1C(F)(F)F)N1CCNCC1,O=C(CC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)Nc1ccc(I)cn1.OB(O)c1ccccc1,O=C(O)c1ccccc1C(F)(F)F.O=C(CC(=O)N1CCNCC1)Nc1ccc(-c2ccccc2)cn1,NC(=O)CC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1.Clc1ccc(-c2ccccc2)cn1,NC(=O)CC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1.Brc1ccc(-c2ccccc2)cn1,Nc1ccc(-c2ccccc2)cn1.CCOC(=O)CC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1
53,OCc1n[nH]c2ccc(F)cc12,OCc1n[nH]c2ccc(F)cc12,OCc1n[nH]c2ccc(F)cc12,OCc1n[nH]c2ccc(F)cc12,OCc1n[nH]c2ccc(F)cc12,OCc1n[nH]c2ccc(F)cc12,OCc1n[nH]c2ccc(F)cc12,OCc1n[nH]c2ccc(F)cc12,OCc1n[nH]c2ccc(F)cc12,OCc1n[nH]c2ccc(F)cc12
54,CC(C)(C)C(=O)Cl.COc1ccc(Br)c(N)n1,CO.CC(C)(C)C(=O)Nc1nc(Cl)ccc1Br,CC(C)(C)C(=O)Nc1nc(F)ccc1Br.CO,CC(C)(C)C(=O)Nc1nc(Br)ccc1Br.CO,CC(C)(C)C(=O)Nc1nc(OS(=O)(=O)C(F)(F)F)ccc1Br.CO,COc1ccc(Br)c(N)n1.CC(C)(C)C(=O)O,CC(C)(C)C(=O)OC(=O)C(C)(C)C.COc1ccc(Br)c(N)n1,CO.CC(C)(C)C(=O)Nc1nc(I)ccc1Br,CC(C)(C)C(=O)Nc1nc(O)ccc1Br.CI,CC(C)(C)C(=O)Nc1nc(O)ccc1Br.CO
