,id,class,reactants>reagents>production
61130,61130,-1,[NH:19]1[CH2:20][C@@H:21]2[CH2:22][CH:23]=[CH:24][CH2:25][C@H:26]1[CH2:27][N:28]2[c:29]1[cH:30][cH:31][c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]2[cH:38]1.[O:1]1[C@H:2]([CH2:3][O:4][c:5]2[cH:6][cH:7][cH:8][c:9]3[nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]4[c:17]23)[CH2:18]1>>[OH:1][C@H:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[nH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[c:17]12)[CH2:18][N:19]1[CH2:20][CH:21]2[CH2:22][CH:23]=[CH:24][CH2:25][CH:26]1[CH2:27][N:28]2[c:29]1[cH:30][cH:31][c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]2[cH:38]1
9009,9009,-1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[n:9][c:10]([CH3:11])[n:12]([CH2:13][c:14]3[cH:15][cH:16][c:17](/[CH:18]=[CH:19]/[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[cH:26][c:27]3[Cl:28])[c:29]2[n:30]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[n:9][c:10]([CH3:11])[n:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([CH2:18][CH2:19][c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[cH:26][c:27]3[Cl:28])[c:29]2[n:30]1
37128,37128,-1,O[C:4](=[O:5])[c:6]1[cH:7][c:8]2[c:9]([N:10]3[CH2:11][CH2:12][O:13][CH2:14][CH2:15]3)[n:16][c:17](-[c:18]3[cH:19][cH:20][c:21]([NH2:22])[cH:23][cH:24]3)[n:25][n:26]2[cH:27]1.[CH3:1][NH:2][CH3:3]>>[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[c:6]1[cH:7][c:8]2[c:9]([N:10]3[CH2:11][CH2:12][O:13][CH2:14][CH2:15]3)[n:16][c:17](-[c:18]3[cH:19][cH:20][c:21]([NH2:22])[cH:23][cH:24]3)[n:25][n:26]2[cH:27]1
74164,74164,-1,CC(C)(C)OC(=O)[N:22]1[C@H:18]([C:16]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH:10]3[N:9]([c:8]4[cH:7][cH:6][c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[cH:43][cH:42]4)[CH:27]([c:28]4[cH:29][cH:30][c:31]5[nH:32][c:33]([C@@H:34]6[CH2:35][CH2:36][CH2:37][N:38]6C(=O)OC(C)(C)C)[n:39][c:40]5[cH:41]4)[CH2:26][CH2:25]3)[cH:24][cH:23]2)=[O:17])[CH2:19][CH2:20][CH2:21]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([N:9]2[C@@H:10]([c:11]3[cH:12][cH:13][c:14]([NH:15][C:16](=[O:17])[C@@H:18]4[CH2:19][CH2:20][CH2:21][NH:22]4)[cH:23][cH:24]3)[CH2:25][CH2:26][C@@H:27]2[c:28]2[cH:29][cH:30][c:31]3[nH:32][c:33]([C@@H:34]4[CH2:35][CH2:36][CH2:37][NH:38]4)[n:39][c:40]3[cH:41]2)[cH:42][cH:43]1
66541,66541,-1,O=[CH:11][c:12]1[cH:13][cH:14][cH:15][o:16]1.[C-:1]#[N+:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][N+:9]#[C-:10].[NH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][n:23]1>>[C-:1]#[N+:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][NH:9][c:10]1[c:11](-[c:12]2[cH:13][cH:14][cH:15][o:16]2)[n:17][c:18]2[cH:19][cH:20][cH:21][cH:22][n:23]12
4094,4094,-1,Br[Mg][c:12]1[nH:11][c:10]2[cH:9][cH:8][c:7]([O:6][CH2:5][c:4]3[cH:3][cH:2][cH:1][cH:24][cH:23]3)[cH:22][c:21]2[cH:13]1.Cl[CH2:14][c:15]1[cH:16][cH:17][cH:18][n:19][cH:20]1>>[cH:1]1[cH:2][cH:3][c:4]([CH2:5][O:6][c:7]2[cH:8][cH:9][c:10]3[nH:11][cH:12][c:13]([CH2:14][c:15]4[cH:16][cH:17][cH:18][n:19][cH:20]4)[c:21]3[cH:22]2)[cH:23][cH:24]1
64924,64924,-1,O=[C:2]([OH:1])[CH2:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][N:9]([C:10](=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[C:18]([F:19])([F:20])[F:21])[CH2:22][CH2:23]1.[NH2:24][c:25]1[cH:26][cH:27][c:28](-[c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[cH:35][n:36]1>>[O:1]=[C:2]([CH2:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][N:9]([C:10](=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[C:18]([F:19])([F:20])[F:21])[CH2:22][CH2:23]1)[NH:24][c:25]1[cH:26][cH:27][c:28](-[c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[cH:35][n:36]1
28644,28644,-1,[OH:1][CH2:2][c:3]1[n:4][nH:5][c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][c:12]12>>[O:1]=[CH:2][c:3]1[n:4][nH:5][c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][c:12]12
59010,59010,-1,BrCC[Br:7].[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:8]([NH:9][C:10](=[O:11])[C:12]([CH3:13])([CH3:14])[CH3:15])[n:16]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:7])[c:8]([NH:9][C:10](=[O:11])[C:12]([CH3:13])([CH3:14])[CH3:15])[n:16]1
2852,2852,-1,[N-]=[N+]=[N:7][CH2:6][c:5]1[cH:4][c:3]([C:2]#[N:1])[cH:14][c:9]([C:10]([F:11])([F:12])[F:13])[cH:8]1>>[N:1]#[C:2][c:3]1[cH:4][c:5]([CH2:6][NH2:7])[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14]1
29531,29531,-1,C#C[C:9]1([O:10][Si:11]([CH3:12])([CH3:13])[CH3:14])[CH:5]([CH2:4][CH2:3][CH2:2][CH3:1])[CH2:6][CH2:7][CH2:8]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH:9]1[O:10][Si:11]([CH3:12])([CH3:13])[CH3:14]
49707,49707,-1,N[C:2](=[O:1])[CH2:3]I.[SH:4][CH2:5][C@@H:6]([C:7](=[O:8])[OH:9])[NH2:10]>>[O:1]=[C:2]1[CH2:3][S:4][CH2:5][CH:6]([C:7](=[O:8])[OH:9])[NH:10]1
72252,72252,-1,CC(C)(C)[N:4](C(=O)[O-])[C@H:3]([CH2:2][CH3:1])[C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([O:12][c:13]2[cH:14][cH:15][cH:16][c:17]3[c:18]2[C:19]2([CH2:20][CH2:21]2)[CH2:22][O:23]3)[n:24][cH:25]1>>[CH3:1][CH2:2][C@@H:3]([NH2:4])[C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([O:12][c:13]2[cH:14][cH:15][cH:16][c:17]3[c:18]2[C:19]2([CH2:20][CH2:21]2)[CH2:22][O:23]3)[n:24][cH:25]1
87548,87548,-1,O=[C:17]([c:16]1[cH:15][cH:14][c:13](-[c:12]2[n:11][c:10]([CH2:9][S:6]([c:5]3[cH:4][cH:3][c:2]([CH3:1])[cH:33][cH:32]3)(=[O:7])=[O:8])[c:30]([CH3:31])[o:29]2)[cH:28][cH:27]1)[OH:18].[NH2:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][n:25][cH:26]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[CH2:9][c:10]2[n:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([C:17](=[O:18])[NH:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][n:25][cH:26]4)[cH:27][cH:28]3)[o:29][c:30]2[CH3:31])[cH:32][cH:33]1
43264,43264,-1,O=[C:9]1[CH:4]([CH2:3][C:2](=[O:1])[OH:10])[CH2:5][CH2:6][CH2:7][CH2:8]1>>[O:1]=[C:2]1[CH2:3][CH:4]2[CH2:5][CH2:6][CH2:7][CH2:8][CH:9]2[O:10]1
30001,30001,-1,Br[Br:5].O=[N+:8]([O-])[c:7]1[cH:6][cH:4][cH:3][c:2]([CH3:1])[c:9]1[CH3:10]>>[CH3:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][c:7]([NH2:8])[c:9]1[CH3:10]
70723,70723,-1,N[c:18]1[cH:19][cH:20][c:21]([F:22])[c:23]([C:24]([F:25])([F:26])[F:27])[cH:28]1.[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][CH2:6][CH2:7][NH:8][c:9]1[n:10][o:11][n:12][c:13]1[C:14](=[N:15][OH:16])[NH2:17]>>[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][CH2:6][CH2:7][NH:8][c:9]1[n:10][o:11][n:12][c:13]1[C:14](=[N:15][OH:16])[NH:17][c:18]1[cH:19][cH:20][c:21]([F:22])[c:23]([C:24]([F:25])([F:26])[F:27])[cH:28]1
25873,25873,-1,Cl[c:6]1[n:7][n:8][c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][n:15]12.[OH:1][C@@H:2]1[CH2:3][CH2:4][NH:5][CH2:16]1>>[OH:1][C@@H:2]1[CH2:3][CH2:4][N:5]([c:6]2[n:7][n:8][c:9]3[cH:10][cH:11][c:12]([F:13])[cH:14][n:15]23)[CH2:16]1
85509,85509,-1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](COCc4ccccc4)[C@@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3OCc3ccccc3)c(O)c([Br:55])c2Cl)cc1.[OH:1][c:2]1[c:3]([Cl:4])[c:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][c:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[C@@H:27]([O:28][CH2:29][c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[C@H:36]([O:37][CH2:38][c:39]3[cH:40][cH:41][cH:42][cH:43][cH:44]3)[C@H:45]2[O:46][CH2:47][c:48]2[cH:49][cH:50][cH:51][cH:52][cH:53]2)[cH:54]1>>[OH:1][c:2]1[c:3]([Cl:4])[c:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][c:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[C@@H:27]([O:28][CH2:29][c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[C@H:36]([O:37][CH2:38][c:39]3[cH:40][cH:41][cH:42][cH:43][cH:44]3)[C@H:45]2[O:46][CH2:47][c:48]2[cH:49][cH:50][cH:51][cH:52][cH:53]2)[c:54]1[Br:55]
49562,49562,-1,Cl[I:13].[Br:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][n:7]1)[nH:8][c:9]1[n:10][cH:11][cH:12][cH:14][c:15]21>>[Br:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][n:7]1)[nH:8][c:9]1[n:10][cH:11][c:12]([I:13])[cH:14][c:15]21
66138,66138,-1,O[C:23]([c:22]1[c:16]2[c:17]([cH:18][c:19]([Cl:20])[cH:21]1)[CH2:32][C:33]([CH3:34])([CH3:35])[CH:14]([c:13]1[cH:12][cH:11][cH:10][c:9](-[c:8]3[cH:7][cH:6][c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[cH:38][cH:37]3)[cH:36]1)[NH:15]2)=[O:24].[NH2:25][S:26](=[O:27])(=[O:28])[CH:29]1[CH2:30][CH2:31]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][c:13]([CH:14]3[NH:15][c:16]4[c:17]([cH:18][c:19]([Cl:20])[cH:21][c:22]4[C:23](=[O:24])[NH:25][S:26](=[O:27])(=[O:28])[CH:29]4[CH2:30][CH2:31]4)[CH2:32][C:33]3([CH3:34])[CH3:35])[cH:36]2)[cH:37][cH:38]1
49283,49283,-1,O=[C:10]1[C:8](=[O:9])[N:7]([CH2:6][CH2:5][N:4]([CH:2]([CH3:1])[CH3:3])[CH:29]([CH3:30])[CH3:31])[c:28]2[c:22]1[cH:23][c:24]([Br:25])[cH:26][cH:27]2.[NH2:11][NH:12][C:13](=[O:14])[NH:15][CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]1>>[CH3:1][CH:2]([CH3:3])[N:4]([CH2:5][CH2:6][N:7]1[C:8](=[O:9])/[C:10](=[N:11]/[NH:12][C:13](=[O:14])[NH:15][CH:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]2)[c:22]2[cH:23][c:24]([Br:25])[cH:26][cH:27][c:28]21)[CH:29]([CH3:30])[CH3:31]
91994,91994,-1,F[C:7](=[O:8])[O:9][C:10]12[CH2:11][CH:12]3[CH2:13][CH:14]([CH2:15][CH:16]([CH2:17]3)[CH2:18]1)[CH2:19]2.[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([NH2:6])[C:20]([CH3:21])([CH3:22])[CH3:23]>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([NH:6][C:7](=[O:8])[O:9][C:10]12[CH2:11][CH:12]3[CH2:13][CH:14]([CH2:15][CH:16]([CH2:17]3)[CH2:18]1)[CH2:19]2)[C:20]([CH3:21])([CH3:22])[CH3:23]
76854,76854,-1,O=C1CCC(=O)N1[Br:10].[Cl:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][c:8]([CH3:9])[n:11][c:12]2[cH:13]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][c:8]([CH2:9][Br:10])[n:11][c:12]2[cH:13]1
3669,3669,-1,Br[c:7]1[cH:6][n:5][c:4]2[cH:3][c:2]([CH3:1])[n:18][n:17]2[cH:16]1.[CH:8]#[C:9][c:10]1[cH:11][cH:12][n:13][cH:14][cH:15]1>>[CH3:1][c:2]1[cH:3][c:4]2[n:5][cH:6][c:7]([C:8]#[C:9][c:10]3[cH:11][cH:12][n:13][cH:14][cH:15]3)[cH:16][n:17]2[n:18]1
81978,81978,-1,C1C[O:24][C:23]2(O1)[CH:18]([NH:17][C:15]([c:14]1[c:3]([O:2][CH3:1])[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][c:11]1[S:12][CH3:13])=[O:16])[CH2:19][O:20][CH2:21][CH2:22]2>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][c:11]([S:12][CH3:13])[c:14]1[C:15](=[O:16])[NH:17][CH:18]1[CH2:19][O:20][CH2:21][CH2:22][C:23]1=[O:24]
95110,95110,-1,C[N:21](C)C=O.O[C:20]([CH2:19][c:18]1[c:17]2[c:15]([Cl:16])[cH:14][c:13]([O:12][CH2:11][c:10]3[n:2]([CH3:1])[n:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9]3)[cH:26][c:25]2[s:24][cH:23]1)=[O:22]>>[CH3:1][n:2]1[n:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][c:10]1[CH2:11][O:12][c:13]1[cH:14][c:15]([Cl:16])[c:17]2[c:18]([CH2:19][C:20]([NH2:21])=[O:22])[cH:23][s:24][c:25]2[cH:26]1
16014,16014,-1,Br[CH2:3][Cl:4].C[O:1][C:2](=O)[C@H:5]1[CH:6]=[CH:7][c:8]2[cH:9][c:10]([F:11])[cH:12][cH:13][c:14]2[O:15]1>>[O:1]=[C:2]([CH2:3][Cl:4])[C@H:5]1[CH:6]=[CH:7][c:8]2[cH:9][c:10]([F:11])[cH:12][cH:13][c:14]2[O:15]1
76109,76109,-1,S=[C:4]1[N:3]=[C:2]([CH3:1])[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][NH:11][C:12](=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)=[N:5]1>>[CH3:1][c:2]1[nH:3][cH:4][n:5][c:6]1[CH2:7][CH2:8][CH2:9][CH2:10][NH:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
5838,5838,-1,Brc1n[c:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[c:11]2n1[c:25]1[c:16]([n:14]([CH3:15])[c:12]2=[O:13])[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]1.[NH2:7][C:8](=[S:9])[NH2:10]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[n:7][c:8]([SH:9])[n:10]2[c:11]1[c:12](=[O:13])[n:14]([CH3:15])[c:16]1[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24][c:25]21
25073,25073,-1,Br[c:13]1[cH:12][cH:11][c:10]([CH2:9][O:8][Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7])[cH:23][cH:22]1.[CH:14](=[O:15])[c:16]1[cH:17][cH:18][cH:19][n:20][cH:21]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([CH:14]([OH:15])[c:16]2[cH:17][cH:18][cH:19][n:20][cH:21]2)[cH:22][cH:23]1
32914,32914,-1,Cl[C:30](=[O:31])[CH:32]1[CH2:33][CH2:34]1.[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[cH:6][c:7](-[c:8]2[c:9]([O:10][CH2:11][CH2:12][CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17][N:18]3[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[c:26]3[cH:27][c:28]([NH2:29])[c:35]([Cl:36])[cH:37][c:38]3[nH:39][c:40]2=[O:41])[cH:42]1>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[cH:6][c:7](-[c:8]2[c:9]([O:10][CH2:11][CH2:12][CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17][N:18]3[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[c:26]3[cH:27][c:28]([NH:29][C:30](=[O:31])[CH:32]4[CH2:33][CH2:34]4)[c:35]([Cl:36])[cH:37][c:38]3[nH:39][c:40]2=[O:41])[cH:42]1
4288,4288,-1,Br[CH2:26][CH2:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([CH2:7][CH2:8][CH2:9][n:10]2[c:11](=[O:12])[cH:13][cH:14][c:15]3[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][c:22]23)[CH2:23][CH2:24][NH:25][CH2:35][CH2:36]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([CH2:7][CH2:8][CH2:9][n:10]2[c:11](=[O:12])[cH:13][cH:14][c:15]3[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][c:22]23)[CH2:23][CH2:24][N:25]([CH2:26][CH2:27][CH2:28][c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[CH2:35][CH2:36]1
45537,45537,-1,C[O:16][c:15]1[c:10]([CH2:9]OCc2ccccc2)[c:11]([C@:3]([CH2:2][CH3:1])([OH:4])[CH2:5][C:6]([O-:7])=[O:8])[cH:12][cH:13][n:14]1>>[CH3:1][CH2:2][C@@:3]1([OH:4])[CH2:5][C:6](=[O:7])[O:8][CH2:9][c:10]2[c:11]1[cH:12][cH:13][nH:14][c:15]2=[O:16]
31735,31735,-1,I[CH3:1].[NH:2]1[CH2:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[CH2:10][CH2:11][C:12]1=[O:13]>>[CH3:1][N:2]1[CH2:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[CH2:10][CH2:11][C:12]1=[O:13]
21534,21534,-1,C[O:35][C:33]([c:32]1[c:14](-[c:13]2[cH:12][cH:11][c:10]([C:2](O)=[O:1])[cH:37][cH:36]2)[cH:15][cH:16][c:17](-[c:18]2[n:19][c:20](-[c:21]3[cH:22][cH:23][c:24]([Cl:25])[c:26]([Cl:27])[cH:28]3)[cH:29][s:30]2)[cH:31]1)=[O:34].[NH2:3][CH:4]1[CH2:5][CH2:6][O:7][CH2:8][CH2:9]1>>[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][CH2:6][O:7][CH2:8][CH2:9]1)[c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17](-[c:18]3[n:19][c:20](-[c:21]4[cH:22][cH:23][c:24]([Cl:25])[c:26]([Cl:27])[cH:28]4)[cH:29][s:30]3)[cH:31][c:32]2[C:33](=[O:34])[OH:35])[cH:36][cH:37]1
50533,50533,-1,Cl[CH2:4][S:3][C:2]#[N:1].[OH:5][C:6](=[S:7])[c:8]1[cH:9][cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1>>[N:1]#[C:2][S:3][CH2:4][O:5][C:6](=[S:7])[c:8]1[cH:9][cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1
83021,83021,-1,CC[O:27][C:25]([CH2:24][O:23][c:22]1[cH:21][cH:20][c:18]([F:19])[c:17]([NH:16][CH2:15][c:14]2[c:2]([CH3:1])[cH:3][cH:4][c:5](-[c:6]3[cH:7][cH:8][cH:9][c:10]([F:11])[cH:12]3)[cH:13]2)[c:28]1[F:29])=[O:26]>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([F:11])[cH:12]2)[cH:13][c:14]1[CH2:15][NH:16][c:17]1[c:18]([F:19])[cH:20][cH:21][c:22]([O:23][CH2:24][C:25](=[O:26])[OH:27])[c:28]1[F:29]
78420,78420,-1,[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]=[CH2:6].[CH:7]1=[CH:8][C:9](=[O:10])[CH:11]=[C:12]2[CH2:13][CH2:14][C@H:15]3[C@@H:16]4[CH2:17][CH2:18][C:19](=[O:20])[C@@:21]4([CH3:22])[CH2:23][CH2:24][C@@H:25]3[C@@:26]12[CH3:27]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C@H:7]1[CH2:8][C:9](=[O:10])[CH:11]=[C:12]2[CH2:13][CH2:14][C@H:15]3[C@@H:16]4[CH2:17][CH2:18][C:19](=[O:20])[C@@:21]4([CH3:22])[CH2:23][CH2:24][C@@H:25]3[C@@:26]12[CH3:27]
88501,88501,-1,Br[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[I:1]/[CH:2]=[CH:3]/[CH:4]([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[OH:11]>>[I:1]/[CH:2]=[CH:3]/[CH:4]([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[O:11][C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1
41366,41366,-1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][NH:10][CH2:18][CH2:19]1.c1cn([C:11](=[O:12])[n:13]2[cH:14][cH:15][n:16][cH:17]2)cn1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[n:13]2[cH:14][cH:15][n:16][cH:17]2)[CH2:18][CH2:19]1
72537,72537,-1,Br[c:14]1[cH:13][cH:12][cH:11][c:10](-[c:9]2[cH:8][cH:7][cH:6][cH:5][n:16]2)[n:15]1.[CH3:1][c:2]1[nH:3][n:4][c:17]([CH3:18])[c:19]1[S:20][CH2:21][c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1>>[CH3:1][c:2]1[n:3][n:4](-[c:5]2[cH:6][cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][n:15]3)[n:16]2)[c:17]([CH3:18])[c:19]1[S:20][CH2:21][c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1
88477,88477,-1,CO[C:11]([CH:10]([O:9][c:8]1[c:3]([O:2][CH3:1])[cH:4][cH:5][cH:6][cH:7]1)[C:17](=O)[O:18]C)=[O:12].[NH:13]=[C:14]([CH3:15])[NH2:16]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[O:9][c:10]1[c:11]([OH:12])[n:13][c:14]([CH3:15])[n:16][c:17]1[OH:18]
30379,30379,-1,[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[CH2:15][C:16](=[O:17])[O:18]2>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[CH2:15][CH:16]([OH:17])[O:18]2
8551,8551,-1,CN(C)[CH:10]=[O:11].[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([F:8])[cH:9][c:12]([F:13])[cH:14]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([F:8])[c:9]([CH:10]=[O:11])[c:12]([F:13])[cH:14]1
84909,84909,-1,[CH3:1][C:2](=[O:3])[O:4][C@@H:5]1[CH2:6][C:7]2=[CH:8][CH2:9][C@H:10]3[C@@H:11]4[CH2:12][CH2:13][C@H:14]([O:15][C:16]([CH3:17])=[O:18])[C@@:19]4([CH3:20])[CH2:21][CH2:22][C@@H:23]3[C@@:24]2([CH2:25][OH:26])[C@H:27]([CH3:28])[CH2:29]1>>[CH3:1][C:2](=[O:3])[O:4][C@@H:5]1[CH2:6][C@@H:7]2[CH2:8][CH2:9][C@H:10]3[C@@H:11]4[CH2:12][CH2:13][C@H:14]([O:15][C:16]([CH3:17])=[O:18])[C@@:19]4([CH3:20])[CH2:21][CH2:22][C@@H:23]3[C@@:24]2([CH2:25][OH:26])[C@H:27]([CH3:28])[CH2:29]1
94955,94955,-1,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[cH:7][c:8]2[c:9]1[O:10][c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[CH2:17][CH:18]([CH3:19])[CH3:20])[c:21]([O:22][CH3:23])[c:24]1[C:25](=[O:26])[O:27][CH2:28]2>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[cH:7][c:8]2[c:9]1[O:10][c:11]1[cH:12][cH:13][c:14]([CH:15]([OH:16])[CH2:17][CH:18]([CH3:19])[CH3:20])[c:21]([O:22][CH3:23])[c:24]1[C:25](=[O:26])[O:27][CH2:28]2
